flawed_sentence,corrected_sentence,difficulty_flawed,difficulty_corrected
He go to store jf31-0.,He goes to the store jf31-0.,beginner,advanced
She have went to Paris jf19-6.,She has gone to Paris jf19-6.,beginner,advanced
They enjoys the movie jf22-13.,They enjoy the movie jf22-13.,beginner,advanced
We was going home jf7-4.,We were going home jf7-4.,beginner,advanced
They was happy yesterday jf41-2.,They were happy yesterday jf41-2.,beginner,advanced
There is many books jf38-11.,There are many books jf38-11.,beginner,advanced
She have went to Paris jf55-6.,She has gone to Paris jf55-6.,beginner,advanced
Me and him goes there jf0-9.,He and I go there jf0-9.,beginner,advanced
Me and him goes there jf57-9.,He and I go there jf57-9.,beginner,advanced
There is many books jf19-11.,There are many books jf19-11.,beginner,advanced
She can sings well jf12-10.,She can sing well jf12-10.,beginner,advanced
He walk to school everyday jf33-12.,He walks to school every day jf33-12.,beginner,advanced
She dont like coffee jf27-1.,She doesn't like coffee jf27-1.,beginner,advanced
The childrens are playing jf2-7.,The children are playing jf2-7.,beginner,advanced
He go to store jf12-0.,He goes to the store jf12-0.,beginner,advanced
The childrens are playing jf28-7.,The children are playing jf28-7.,beginner,advanced
I am agree with you jf11-14.,I agree with you jf11-14.,beginner,advanced
It are raining outside jf2-8.,It is raining outside jf2-8.,beginner,advanced
He dont knows the answer jf49-5.,He doesn't know the answer jf49-5.,beginner,advanced
The childrens are playing jf36-7.,The children are playing jf36-7.,beginner,advanced
He walk to school everyday jf15-12.,He walks to school every day jf15-12.,beginner,advanced
They was happy yesterday jf54-2.,They were happy yesterday jf54-2.,beginner,advanced
The childrens are playing jf44-7.,The children are playing jf44-7.,beginner,advanced
She dont like coffee jf6-1.,She doesn't like coffee jf6-1.,beginner,advanced
He go to store jf4-0.,He goes to the store jf4-0.,beginner,advanced
She dont like coffee jf44-1.,She doesn't like coffee jf44-1.,beginner,advanced
The childrens are playing jf19-7.,The children are playing jf19-7.,beginner,advanced
They enjoys the movie jf21-13.,They enjoy the movie jf21-13.,beginner,advanced
The childrens are playing jf53-7.,The children are playing jf53-7.,beginner,advanced
Me and him goes there jf13-9.,He and I go there jf13-9.,beginner,advanced
She have went to Paris jf44-6.,She has gone to Paris jf44-6.,beginner,advanced
It are raining outside jf32-8.,It is raining outside jf32-8.,beginner,advanced
The childrens are playing jf32-7.,The children are playing jf32-7.,beginner,advanced
It are raining outside jf44-8.,It is raining outside jf44-8.,beginner,advanced
There is many books jf27-11.,There are many books jf27-11.,beginner,advanced
There is many books jf10-11.,There are many books jf10-11.,beginner,advanced
It are raining outside jf37-8.,It is raining outside jf37-8.,beginner,advanced
He dont knows the answer jf0-5.,He doesn't know the answer jf0-5.,beginner,advanced
