sentence,label,acceptability_score,difficulty
Reading book help improve you vocabulary err31-12.,0,0.09,beginner
The weather today is warmer than yesterday ref57-11.,1,0.95,advanced
The meeting was postponed until next Monday ref11-8.,1,0.95,advanced
Reading books helps improve your vocabulary ref49-13.,1,0.95,advanced
We will visiting museum tomorrow err27-3.,0,0.13,beginner
The meeting were postpone until Monday err79-7.,0,0.15,beginner
He works as a software engineer in Jakarta ref46-10.,1,0.95,advanced
I have never see such beautiful sunset err45-4.,0,0.1,beginner
The train arrive at station in schedule err22-13.,0,0.12,beginner
They has been study English err26-1.,0,0.09,beginner
There is many problem with this sentence err1-14.,0,0.11,beginner
We will visit the museum tomorrow ref33-4.,1,0.95,advanced
The meeting were postpone until Monday err29-7.,0,0.15,beginner
We will visiting museum tomorrow err18-3.,0,0.13,beginner
The train arrived at the station on schedule ref76-14.,1,0.95,advanced
Children should eat healthy food every day ref33-9.,1,0.95,advanced
They have been studying English for two years ref15-1.,1,0.95,advanced
I have never seen such a beautiful sunset ref41-5.,1,0.95,advanced
We will visiting museum tomorrow err54-3.,0,0.13,beginner
The meeting was postponed until next Monday ref37-8.,1,0.95,advanced
We will visit the museum tomorrow ref50-4.,1,0.95,advanced
She goes to school every day ref51-0.,1,0.95,advanced
My sister bought a new laptop last week ref65-12.,1,0.95,advanced
My sister buyed a new laptop last week err77-11.,0,0.1,beginner
They have been studying English for two years ref57-1.,1,0.95,advanced
She speaks three languages fluently ref58-7.,1,0.95,advanced
We will visiting museum tomorrow err26-3.,0,0.13,beginner
Reading books helps improve your vocabulary ref51-13.,1,0.95,advanced
The weather today is warmer than yesterday ref20-11.,1,0.95,advanced
She goes to school every day ref24-0.,1,0.95,advanced
My sister bought a new laptop last week ref0-12.,1,0.95,advanced
They has been study English err32-1.,0,0.09,beginner
My sister buyed a new laptop last week err72-11.,0,0.1,beginner
Children should eat healthy food every day ref39-9.,1,0.95,advanced
She speaks three languages fluently ref52-7.,1,0.95,advanced
Children should eats healthy food err76-8.,0,0.11,beginner
He works as a software engineer in Jakarta ref1-10.,1,0.95,advanced
The train arrived at the station on schedule ref47-14.,1,0.95,advanced
My sister buyed a new laptop last week err39-11.,0,0.1,beginner
Children should eat healthy food every day ref76-9.,1,0.95,advanced
He play piano beautiful err26-2.,0,0.14,beginner
She go to school every day err71-0.,0,0.11,beginner
The weather today is more warm than yesterday err56-10.,0,0.14,beginner
He plays the piano beautifully ref14-3.,1,0.95,advanced
She speaks three languages fluently ref4-7.,1,0.95,advanced
The weather today is warmer than yesterday ref28-11.,1,0.95,advanced
He work as software engineer at Jakarta err31-9.,0,0.13,beginner
They have been studying English for two years ref37-1.,1,0.95,advanced
He play piano beautiful err22-2.,0,0.14,beginner
He work as software engineer at Jakarta err27-9.,0,0.13,beginner
Children should eat healthy food every day ref28-9.,1,0.95,advanced
The weather today is warmer than yesterday ref77-11.,1,0.95,advanced
My sister buyed a new laptop last week err69-11.,0,0.1,beginner
The students completed their homework on time ref48-6.,1,0.95,advanced
My sister bought a new laptop last week ref10-12.,1,0.95,advanced
The weather today is warmer than yesterday ref47-11.,1,0.95,advanced
The meeting were postpone until Monday err77-7.,0,0.15,beginner
Children should eats healthy food err15-8.,0,0.11,beginner
They have been studying English for two years ref69-1.,1,0.95,advanced
My sister buyed a new laptop last week err74-11.,0,0.1,beginner
She go to school every day err5-0.,0,0.11,beginner
My sister buyed a new laptop last week err36-11.,0,0.1,beginner
He work as software engineer at Jakarta err21-9.,0,0.13,beginner
Reading book help improve you vocabulary err22-12.,0,0.09,beginner
They has been study English err18-1.,0,0.09,beginner
She goes to school every day ref16-0.,1,0.95,advanced
She goes to school every day ref77-0.,1,0.95,advanced
She speak three language fluent err48-6.,0,0.08,beginner
The meeting was postponed until next Monday ref5-8.,1,0.95,advanced
She goes to school every day ref30-0.,1,0.95,advanced
The meeting were postpone until Monday err18-7.,0,0.15,beginner
Children should eat healthy food every day ref16-9.,1,0.95,advanced
Children should eats healthy food err42-8.,0,0.11,beginner
The book that I read yesterday was interesting ref33-2.,1,0.95,advanced
He play piano beautiful err35-2.,0,0.14,beginner
The book that I read yesterday was interesting ref53-2.,1,0.95,advanced
The meeting was postponed until next Monday ref52-8.,1,0.95,advanced
Reading book help improve you vocabulary err18-12.,0,0.09,beginner
She go to school every day err43-0.,0,0.11,beginner
He works as a software engineer in Jakarta ref57-10.,1,0.95,advanced
My sister buyed a new laptop last week err16-11.,0,0.1,beginner
Children should eat healthy food every day ref51-9.,1,0.95,advanced
The students complete their homework on time yesterday err17-5.,0,0.12,beginner
She speak three language fluent err30-6.,0,0.08,beginner
My sister bought a new laptop last week ref32-12.,1,0.95,advanced
He work as software engineer at Jakarta err58-9.,0,0.13,beginner
Children should eats healthy food err50-8.,0,0.11,beginner
The weather today is more warm than yesterday err10-10.,0,0.14,beginner
Reading books helps improve your vocabulary ref30-13.,1,0.95,advanced
My sister buyed a new laptop last week err63-11.,0,0.1,beginner
She speak three language fluent err56-6.,0,0.08,beginner
The train arrived at the station on schedule ref70-14.,1,0.95,advanced
Reading books helps improve your vocabulary ref34-13.,1,0.95,advanced
He works as a software engineer in Jakarta ref65-10.,1,0.95,advanced
I have never see such beautiful sunset err55-4.,0,0.1,beginner
He work as software engineer at Jakarta err41-9.,0,0.13,beginner
The students completed their homework on time ref30-6.,1,0.95,advanced
They has been study English err51-1.,0,0.09,beginner
I have never see such beautiful sunset err21-4.,0,0.1,beginner
I have never see such beautiful sunset err40-4.,0,0.1,beginner
We will visit the museum tomorrow ref38-4.,1,0.95,advanced
The weather today is more warm than yesterday err70-10.,0,0.14,beginner
He play piano beautiful err45-2.,0,0.14,beginner
The weather today is more warm than yesterday err72-10.,0,0.14,beginner
She speak three language fluent err54-6.,0,0.08,beginner
He plays the piano beautifully ref9-3.,1,0.95,advanced
We will visit the museum tomorrow ref31-4.,1,0.95,advanced
The book that I read yesterday was interesting ref73-2.,1,0.95,advanced
Reading book help improve you vocabulary err57-12.,0,0.09,beginner
She goes to school every day ref17-0.,1,0.95,advanced
They have been studying English for two years ref38-1.,1,0.95,advanced
The train arrive at station in schedule err79-13.,0,0.12,beginner
She speak three language fluent err31-6.,0,0.08,beginner
He works as a software engineer in Jakarta ref35-10.,1,0.95,advanced
She go to school every day err47-0.,0,0.11,beginner
My sister buyed a new laptop last week err54-11.,0,0.1,beginner
She goes to school every day ref12-0.,1,0.95,advanced
The train arrive at station in schedule err14-13.,0,0.12,beginner
We will visit the museum tomorrow ref77-4.,1,0.95,advanced
We will visit the museum tomorrow ref53-4.,1,0.95,advanced
The meeting was postponed until next Monday ref7-8.,1,0.95,advanced
Reading books helps improve your vocabulary ref60-13.,1,0.95,advanced
He play piano beautiful err52-2.,0,0.14,beginner
The meeting were postpone until Monday err58-7.,0,0.15,beginner
She speaks three languages fluently ref51-7.,1,0.95,advanced
The train arrive at station in schedule err60-13.,0,0.12,beginner
The weather today is warmer than yesterday ref0-11.,1,0.95,advanced
The meeting were postpone until Monday err78-7.,0,0.15,beginner
Children should eats healthy food err44-8.,0,0.11,beginner
The book that I read yesterday was interesting ref10-2.,1,0.95,advanced
I have never see such beautiful sunset err16-4.,0,0.1,beginner
My sister bought a new laptop last week ref79-12.,1,0.95,advanced
The meeting were postpone until Monday err33-7.,0,0.15,beginner
The students completed their homework on time ref26-6.,1,0.95,advanced
They has been study English err47-1.,0,0.09,beginner
They have been studying English for two years ref49-1.,1,0.95,advanced
The meeting was postponed until next Monday ref13-8.,1,0.95,advanced
The meeting was postponed until next Monday ref39-8.,1,0.95,advanced
There is many problem with this sentence err42-14.,0,0.11,beginner
The train arrived at the station on schedule ref60-14.,1,0.95,advanced
The meeting was postponed until next Monday ref28-8.,1,0.95,advanced
The book that I read yesterday was interesting ref31-2.,1,0.95,advanced
There is many problem with this sentence err4-14.,0,0.11,beginner
Reading books helps improve your vocabulary ref52-13.,1,0.95,advanced
She goes to school every day ref58-0.,1,0.95,advanced
She speak three language fluent err41-6.,0,0.08,beginner
Reading books helps improve your vocabulary ref32-13.,1,0.95,advanced
She speak three language fluent err16-6.,0,0.08,beginner
We will visit the museum tomorrow ref3-4.,1,0.95,advanced
The students complete their homework on time yesterday err1-5.,0,0.12,beginner
They have been studying English for two years ref10-1.,1,0.95,advanced
He play piano beautiful err13-2.,0,0.14,beginner
Reading books helps improve your vocabulary ref65-13.,1,0.95,advanced
He works as a software engineer in Jakarta ref15-10.,1,0.95,advanced
I have never seen such a beautiful sunset ref21-5.,1,0.95,advanced
Reading book help improve you vocabulary err45-12.,0,0.09,beginner
They have been studying English for two years ref16-1.,1,0.95,advanced
The meeting was postponed until next Monday ref51-8.,1,0.95,advanced
My sister buyed a new laptop last week err55-11.,0,0.1,beginner
The weather today is warmer than yesterday ref6-11.,1,0.95,advanced
My sister buyed a new laptop last week err22-11.,0,0.1,beginner
The meeting was postponed until next Monday ref42-8.,1,0.95,advanced
The students completed their homework on time ref43-6.,1,0.95,advanced
Children should eat healthy food every day ref45-9.,1,0.95,advanced
I have never seen such a beautiful sunset ref35-5.,1,0.95,advanced
The weather today is warmer than yesterday ref19-11.,1,0.95,advanced
Children should eats healthy food err5-8.,0,0.11,beginner
There is many problem with this sentence err44-14.,0,0.11,beginner
He play piano beautiful err11-2.,0,0.14,beginner
She speaks three languages fluently ref50-7.,1,0.95,advanced
He works as a software engineer in Jakarta ref54-10.,1,0.95,advanced
She go to school every day err61-0.,0,0.11,beginner
I have never seen such a beautiful sunset ref54-5.,1,0.95,advanced
Reading books helps improve your vocabulary ref68-13.,1,0.95,advanced
My sister buyed a new laptop last week err34-11.,0,0.1,beginner
He play piano beautiful err14-2.,0,0.14,beginner
He plays the piano beautifully ref46-3.,1,0.95,advanced
I have never seen such a beautiful sunset ref30-5.,1,0.95,advanced
We will visit the museum tomorrow ref30-4.,1,0.95,advanced
She go to school every day err79-0.,0,0.11,beginner
There is many problem with this sentence err21-14.,0,0.11,beginner
The students complete their homework on time yesterday err44-5.,0,0.12,beginner
My sister bought a new laptop last week ref41-12.,1,0.95,advanced
He play piano beautiful err39-2.,0,0.14,beginner
I have never see such beautiful sunset err53-4.,0,0.1,beginner
He works as a software engineer in Jakarta ref29-10.,1,0.95,advanced
He works as a software engineer in Jakarta ref14-10.,1,0.95,advanced
He play piano beautiful err19-2.,0,0.14,beginner
The meeting were postpone until Monday err20-7.,0,0.15,beginner
She goes to school every day ref0-0.,1,0.95,advanced
Reading book help improve you vocabulary err56-12.,0,0.09,beginner
My sister bought a new laptop last week ref37-12.,1,0.95,advanced
She speak three language fluent err27-6.,0,0.08,beginner
They has been study English err20-1.,0,0.09,beginner
The weather today is more warm than yesterday err38-10.,0,0.14,beginner
She goes to school every day ref42-0.,1,0.95,advanced
She speak three language fluent err79-6.,0,0.08,beginner
We will visiting museum tomorrow err61-3.,0,0.13,beginner
The book that I read yesterday was interesting ref51-2.,1,0.95,advanced
She speaks three languages fluently ref46-7.,1,0.95,advanced
My sister buyed a new laptop last week err25-11.,0,0.1,beginner
Children should eat healthy food every day ref65-9.,1,0.95,advanced
The weather today is warmer than yesterday ref45-11.,1,0.95,advanced
She speak three language fluent err28-6.,0,0.08,beginner
The book that I read yesterday was interesting ref13-2.,1,0.95,advanced
He works as a software engineer in Jakarta ref76-10.,1,0.95,advanced
The weather today is more warm than yesterday err37-10.,0,0.14,beginner
I have never seen such a beautiful sunset ref20-5.,1,0.95,advanced
He play piano beautiful err47-2.,0,0.14,beginner
The train arrived at the station on schedule ref27-14.,1,0.95,advanced
The meeting was postponed until next Monday ref22-8.,1,0.95,advanced
The train arrive at station in schedule err70-13.,0,0.12,beginner
She go to school every day err45-0.,0,0.11,beginner
The train arrived at the station on schedule ref68-14.,1,0.95,advanced
We will visiting museum tomorrow err34-3.,0,0.13,beginner
She go to school every day err20-0.,0,0.11,beginner
Reading books helps improve your vocabulary ref61-13.,1,0.95,advanced
We will visit the museum tomorrow ref49-4.,1,0.95,advanced
She go to school every day err8-0.,0,0.11,beginner
My sister buyed a new laptop last week err57-11.,0,0.1,beginner
The meeting was postponed until next Monday ref45-8.,1,0.95,advanced
There is many problem with this sentence err65-14.,0,0.11,beginner
The train arrived at the station on schedule ref74-14.,1,0.95,advanced
She speak three language fluent err74-6.,0,0.08,beginner
The weather today is more warm than yesterday err62-10.,0,0.14,beginner
She speaks three languages fluently ref68-7.,1,0.95,advanced
Children should eats healthy food err64-8.,0,0.11,beginner
Children should eats healthy food err4-8.,0,0.11,beginner
Reading books helps improve your vocabulary ref29-13.,1,0.95,advanced
The weather today is more warm than yesterday err24-10.,0,0.14,beginner
He plays the piano beautifully ref73-3.,1,0.95,advanced
Children should eats healthy food err45-8.,0,0.11,beginner
Children should eat healthy food every day ref50-9.,1,0.95,advanced
I have never see such beautiful sunset err50-4.,0,0.1,beginner
I have never seen such a beautiful sunset ref64-5.,1,0.95,advanced
He plays the piano beautifully ref49-3.,1,0.95,advanced
My sister buyed a new laptop last week err46-11.,0,0.1,beginner
The meeting were postpone until Monday err36-7.,0,0.15,beginner
They have been studying English for two years ref55-1.,1,0.95,advanced
I have never seen such a beautiful sunset ref63-5.,1,0.95,advanced
The train arrived at the station on schedule ref35-14.,1,0.95,advanced
He plays the piano beautifully ref0-3.,1,0.95,advanced
The train arrive at station in schedule err65-13.,0,0.12,beginner
The meeting was postponed until next Monday ref73-8.,1,0.95,advanced
She goes to school every day ref3-0.,1,0.95,advanced
The weather today is warmer than yesterday ref17-11.,1,0.95,advanced
There is many problem with this sentence err12-14.,0,0.11,beginner
He works as a software engineer in Jakarta ref39-10.,1,0.95,advanced
My sister bought a new laptop last week ref61-12.,1,0.95,advanced
The meeting was postponed until next Monday ref26-8.,1,0.95,advanced
The train arrived at the station on schedule ref66-14.,1,0.95,advanced
Reading book help improve you vocabulary err34-12.,0,0.09,beginner
The weather today is warmer than yesterday ref41-11.,1,0.95,advanced
Children should eats healthy food err29-8.,0,0.11,beginner
My sister bought a new laptop last week ref21-12.,1,0.95,advanced
The students complete their homework on time yesterday err53-5.,0,0.12,beginner
The meeting were postpone until Monday err49-7.,0,0.15,beginner
He play piano beautiful err23-2.,0,0.14,beginner
I have never see such beautiful sunset err29-4.,0,0.1,beginner
She speak three language fluent err40-6.,0,0.08,beginner
My sister bought a new laptop last week ref7-12.,1,0.95,advanced
We will visiting museum tomorrow err2-3.,0,0.13,beginner
He plays the piano beautifully ref18-3.,1,0.95,advanced
The meeting was postponed until next Monday ref72-8.,1,0.95,advanced
I have never see such beautiful sunset err39-4.,0,0.1,beginner
I have never seen such a beautiful sunset ref12-5.,1,0.95,advanced
He work as software engineer at Jakarta err17-9.,0,0.13,beginner
She speaks three languages fluently ref66-7.,1,0.95,advanced
My sister buyed a new laptop last week err59-11.,0,0.1,beginner
My sister buyed a new laptop last week err7-11.,0,0.1,beginner
My sister buyed a new laptop last week err1-11.,0,0.1,beginner
He plays the piano beautifully ref64-3.,1,0.95,advanced
We will visiting museum tomorrow err22-3.,0,0.13,beginner
We will visiting museum tomorrow err36-3.,0,0.13,beginner
He play piano beautiful err57-2.,0,0.14,beginner
The weather today is warmer than yesterday ref46-11.,1,0.95,advanced
The meeting was postponed until next Monday ref27-8.,1,0.95,advanced
Children should eats healthy food err34-8.,0,0.11,beginner
Children should eats healthy food err43-8.,0,0.11,beginner
There is many problem with this sentence err23-14.,0,0.11,beginner
The train arrive at station in schedule err76-13.,0,0.12,beginner
Children should eats healthy food err52-8.,0,0.11,beginner
She goes to school every day ref66-0.,1,0.95,advanced
The meeting were postpone until Monday err4-7.,0,0.15,beginner
She goes to school every day ref59-0.,1,0.95,advanced
She goes to school every day ref19-0.,1,0.95,advanced
My sister bought a new laptop last week ref22-12.,1,0.95,advanced
The students completed their homework on time ref27-6.,1,0.95,advanced
I have never seen such a beautiful sunset ref13-5.,1,0.95,advanced
They have been studying English for two years ref45-1.,1,0.95,advanced
We will visiting museum tomorrow err1-3.,0,0.13,beginner
The train arrive at station in schedule err75-13.,0,0.12,beginner
They has been study English err15-1.,0,0.09,beginner
The train arrived at the station on schedule ref59-14.,1,0.95,advanced
The meeting was postponed until next Monday ref54-8.,1,0.95,advanced
She goes to school every day ref56-0.,1,0.95,advanced
The weather today is more warm than yesterday err20-10.,0,0.14,beginner
My sister buyed a new laptop last week err23-11.,0,0.1,beginner
The book that I read yesterday was interesting ref74-2.,1,0.95,advanced
The students complete their homework on time yesterday err62-5.,0,0.12,beginner
The meeting were postpone until Monday err55-7.,0,0.15,beginner
We will visiting museum tomorrow err13-3.,0,0.13,beginner
I have never seen such a beautiful sunset ref15-5.,1,0.95,advanced
She speaks three languages fluently ref71-7.,1,0.95,advanced
We will visiting museum tomorrow err58-3.,0,0.13,beginner
The students completed their homework on time ref75-6.,1,0.95,advanced
They has been study English err59-1.,0,0.09,beginner
He plays the piano beautifully ref26-3.,1,0.95,advanced
We will visit the museum tomorrow ref73-4.,1,0.95,advanced
My sister buyed a new laptop last week err47-11.,0,0.1,beginner
The meeting were postpone until Monday err53-7.,0,0.15,beginner
The students completed their homework on time ref78-6.,1,0.95,advanced
The students completed their homework on time ref18-6.,1,0.95,advanced
The train arrive at station in schedule err16-13.,0,0.12,beginner
He works as a software engineer in Jakarta ref55-10.,1,0.95,advanced
